Individual,figure,filename,Experiment,treatment,dpf,protocol,sample purpose,length [mm],comment
Mix3.1,"2a,b",iSeq048-TM-LHamp-054-cREG1-Mix3-29d_S153_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.622,
Mix3.1,"2a,b",iSeq048-TM-LHamp-054-cREG1-Mix3-29d_S153_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.622,
Mix3.2,"2a,b",iSeq048-TM-LHamp-055-cREG1-Mix3-29d_S154_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.668,
Mix3.2,"2a,b",iSeq048-TM-LHamp-055-cREG1-Mix3-29d_S154_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.668,
Mix3.3,"2a,b",iSeq048-TM-LHamp-056-cREG1-Mix3-29d_S155_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,11.171,
Mix3.3,"2a,b",iSeq048-TM-LHamp-056-cREG1-Mix3-29d_S155_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,11.171,
Mix3.4,"2a,b",iSeq048-TM-LHamp-057-cREG1-Mix3-29d_S156_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.146,
Mix3.4,"2a,b",iSeq048-TM-LHamp-057-cREG1-Mix3-29d_S156_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.146,
Mix3.5,"2a,b",iSeq048-TM-LHamp-058-cREG1-Mix3-29d_S157_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.613,
Mix3.5,"2a,b",iSeq048-TM-LHamp-058-cREG1-Mix3-29d_S157_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.613,
Mix3.6,"2a,b",iSeq048-TM-LHamp-059-cREG1-Mix3-29d_S158_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.477,
Mix3.6,"2a,b",iSeq048-TM-LHamp-059-cREG1-Mix3-29d_S158_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.477,
Mix3.7,"2a,b",iSeq048-TM-LHamp-060-cREG1-Mix3-29d_S159_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.389,
Mix3.7,"2a,b",iSeq048-TM-LHamp-060-cREG1-Mix3-29d_S159_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,6.389,
Mix3.8,"2a,b",iSeq048-TM-LHamp-061-cREG1-Mix3-29d_S160_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.972,
Mix3.8,"2a,b",iSeq048-TM-LHamp-061-cREG1-Mix3-29d_S160_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.972,
Mix3.9,"2a,b",iSeq048-TM-LHamp-062-cREG1-Mix3-29d_S161_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.406,
Mix3.9,"2a,b",iSeq048-TM-LHamp-062-cREG1-Mix3-29d_S161_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.406,
Mix3.10,"2a,b",iSeq048-TM-LHamp-063-cREG1-Mix3-29d_S162_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.041,
Mix3.10,"2a,b",iSeq048-TM-LHamp-063-cREG1-Mix3-29d_S162_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.041,
Mix3.11,"2a,b",iSeq048-TM-LHamp-064-cREG1-Mix3-29d_S163_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.828,
Mix3.11,"2a,b",iSeq048-TM-LHamp-064-cREG1-Mix3-29d_S163_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.828,
Mix3.12,"2a,b",iSeq048-TM-LHamp-065-cREG1-Mix3-29d_S164_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,5.966,
Mix3.12,"2a,b",iSeq048-TM-LHamp-065-cREG1-Mix3-29d_S164_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,5.966,
Mix3.13,"2a,b",iSeq048-TM-LHamp-066-cREG1-Mix3-29d_S165_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.521,
Mix3.13,"2a,b",iSeq048-TM-LHamp-066-cREG1-Mix3-29d_S165_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.521,
Mix3.14,"2a,b",iSeq048-TM-LHamp-067-cREG1-Mix3-29d_S166_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.88,
Mix3.14,"2a,b",iSeq048-TM-LHamp-067-cREG1-Mix3-29d_S166_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,8.88,
Mix3.15,"2a,b",iSeq048-TM-LHamp-068-cREG1-Mix3-29d_S167_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.497,
Mix3.15,"2a,b",iSeq048-TM-LHamp-068-cREG1-Mix3-29d_S167_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,10.497,
Mix3.16,"2a,b",iSeq048-TM-LHamp-069-cREG1-Mix3-29d_S168_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.002,
Mix3.16,"2a,b",iSeq048-TM-LHamp-069-cREG1-Mix3-29d_S168_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.002,
Mix3.17,"2a,b",iSeq048-TM-LHamp-070-cREG1-Mix3-29d_S169_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.776,
Mix3.17,"2a,b",iSeq048-TM-LHamp-070-cREG1-Mix3-29d_S169_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.776,
Mix3.18,"2a,b",iSeq048-TM-LHamp-071-cREG1-Mix3-29d_S170_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.72,
Mix3.18,"2a,b",iSeq048-TM-LHamp-071-cREG1-Mix3-29d_S170_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,9.72,
Mix3.19,"2a,b",iSeq048-TM-LHamp-072-cREG1-Mix3-29d_S171_L001_R1_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.648,
Mix3.19,"2a,b",iSeq048-TM-LHamp-072-cREG1-Mix3-29d_S171_L001_R2_001.fastq,45S-M_KO_29dpf_01,cas9-guide RNP (3 guides) or Uninjected,29,lh-amp,ref.conformity,7.648,
Uni6.1,"2a,b",iSeq048-TM-LHamp-073-cREG1-Uni6-29d_S172_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,9.88,
Uni6.1,"2a,b",iSeq048-TM-LHamp-073-cREG1-Uni6-29d_S172_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,9.88,
Uni6.2,"2a,b",iSeq048-TM-LHamp-074-cREG1-Uni6-29d_S173_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,7.252,
Uni6.2,"2a,b",iSeq048-TM-LHamp-074-cREG1-Uni6-29d_S173_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,7.252,
Uni6.3,"2a,b",iSeq048-TM-LHamp-075-cREG1-Uni6-29d_S174_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.719,
Uni6.3,"2a,b",iSeq048-TM-LHamp-075-cREG1-Uni6-29d_S174_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.719,
Uni6.4,"2a,b",iSeq048-TM-LHamp-076-cREG1-Uni6-29d_S175_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.978,
Uni6.4,"2a,b",iSeq048-TM-LHamp-076-cREG1-Uni6-29d_S175_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.978,
Uni6.5,"2a,b",iSeq048-TM-LHamp-077-cREG1-Uni6-29d_S176_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.498,
Uni6.5,"2a,b",iSeq048-TM-LHamp-077-cREG1-Uni6-29d_S176_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.498,
Uni6.6,"2a,b",iSeq048-TM-LHamp-078-cREG1-Uni6-29d_S177_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.681,
Uni6.6,"2a,b",iSeq048-TM-LHamp-078-cREG1-Uni6-29d_S177_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.681,
Uni6.7,"2a,b",iSeq048-TM-LHamp-079-cREG1-Uni6-29d_S178_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.397,
Uni6.7,"2a,b",iSeq048-TM-LHamp-079-cREG1-Uni6-29d_S178_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.397,
Uni6.8,"2a,b",iSeq048-TM-LHamp-080-cREG1-Uni6-29d_S179_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.687,
Uni6.8,"2a,b",iSeq048-TM-LHamp-080-cREG1-Uni6-29d_S179_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.687,
Uni6.9,"2a,b",iSeq048-TM-LHamp-081-cREG1-Uni6-29d_S180_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.791,
Uni6.9,"2a,b",iSeq048-TM-LHamp-081-cREG1-Uni6-29d_S180_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.791,
Uni6.10,"2a,b",iSeq048-TM-LHamp-082-cREG1-Uni6-29d_S181_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.373,
Uni6.10,"2a,b",iSeq048-TM-LHamp-082-cREG1-Uni6-29d_S181_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.373,
Uni6.11,"2a,b",iSeq048-TM-LHamp-083-cREG1-Uni6-29d_S182_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.09,
Uni6.11,"2a,b",iSeq048-TM-LHamp-083-cREG1-Uni6-29d_S182_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.09,
Uni6.12,"2a,b",iSeq048-TM-LHamp-084-cREG1-Uni6-29d_S183_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.039,
Uni6.12,"2a,b",iSeq048-TM-LHamp-084-cREG1-Uni6-29d_S183_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.039,
Uni6.13,"2a,b",iSeq048-TM-LHamp-085-cREG1-Uni6-29d_S184_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.568,
Uni6.13,"2a,b",iSeq048-TM-LHamp-085-cREG1-Uni6-29d_S184_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.568,
Uni6.14,"2a,b",iSeq048-TM-LHamp-086-cREG1-Uni6-29d_S185_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.244,
Uni6.14,"2a,b",iSeq048-TM-LHamp-086-cREG1-Uni6-29d_S185_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,6.244,
Uni6.15,"2a,b",iSeq048-TM-LHamp-087-cREG1-Uni6-29d_S186_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.418,
Uni6.15,"2a,b",iSeq048-TM-LHamp-087-cREG1-Uni6-29d_S186_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.418,
Uni6.16,"2a,b",iSeq048-TM-LHamp-088-cREG1-Uni6-29d_S187_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.405,
Uni6.16,"2a,b",iSeq048-TM-LHamp-088-cREG1-Uni6-29d_S187_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,5.405,
Uni6.17,"2a,b",iSeq048-TM-LHamp-089-cREG1-Uni6-29d_S188_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,10.516,
Uni6.17,"2a,b",iSeq048-TM-LHamp-089-cREG1-Uni6-29d_S188_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,10.516,
Uni6.18,"2a,b",iSeq048-TM-LHamp-090-cREG1-Uni6-29d_S189_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.763,
Uni6.18,"2a,b",iSeq048-TM-LHamp-090-cREG1-Uni6-29d_S189_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.763,
Uni6.19,"2a,b",iSeq048-TM-LHamp-091-cREG1-Uni6-29d_S190_L001_R1_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.742,
Uni6.19,"2a,b",iSeq048-TM-LHamp-091-cREG1-Uni6-29d_S190_L001_R2_001.fastq,45S-M_KO_29dpf_01,Uninjected,29,lh-amp,ref.conformity,8.742,
